Longitude,Latitude,VLM (cm/yr),East (cm/yr)
3.3836,6.4324,-0.56307,-0.12718
3.3836,6.5179,-0.36257,-0.0049147
3.3836,6.5288,-0.40232,-0.24668
3.3837,6.4752,-0.84524,-0.81494
3.3837,6.4006,-0.43514,-0.38266
3.3837,6.5824,-0.35898,-0.21361
3.3837,6.7355,-0.57445,-0.12758
3.3837,6.5233,-0.47961,-0.058347
3.3837,6.4806,-0.12715,0.15679
3.3837,6.5552,-0.50495,0.020354
3.3837,6.5707,-0.78196,0.053308
3.3837,6.486,-0.36628,-0.14176
3.3837,6.6088,-0.43532,-0.13245
3.3837,6.5443,-0.47628,-0.18688
3.3837,6.7199,-0.53564,0.043612
3.3837,6.5933,-0.33186,-0.053855
3.3837,6.577,-0.29976,-0.088143
3.3837,6.4379,-0.11417,-0.25686
3.3837,6.5498,-0.43901,-0.14623
3.3837,6.4697,-0.46402,-0.44464
3.3837,6.4542,-0.39345,-0.41803
3.3837,6.4962,-0.41682,0.035663
3.3837,6.5016,-0.7283,0.020142
3.3837,6.5653,-0.77864,0.39965
3.3837,6.6306,-0.35909,-0.10472
3.3837,6.6143,-0.36127,-0.059297
3.3837,6.6399,-0.48774,0.0070396
3.3837,6.636,-0.33371,-0.13013
3.3837,6.5125,-0.26927,-0.14519
3.3837,6.507,-0.4003,0.034277
3.3837,6.5871,-0.38641,-0.20342
3.3837,6.7091,-0.59854,-0.0095216
3.3837,6.5335,-0.44752,-0.17206
3.3838,6.5599,-0.68179,0.19225
3.3838,6.5389,-0.34522,-0.12674
3.3838,6.4907,-0.41867,-0.16001
3.3838,6.528,-0.37208,-0.19477
3.3838,6.6135,-0.33666,-0.034854
3.3838,6.5226,-0.38519,-0.089441
3.3838,6.4744,-1.0228,-0.096365
3.3838,6.6446,-0.91957,-0.12801
3.3838,6.4317,-0.50526,-0.33959
3.3838,6.7036,-0.47815,-0.12266
3.3838,6.4589,-1.1879,-0.12804
3.3838,6.5817,-0.32341,-0.17379
3.3838,6.6197,-0.37959,-0.074537
3.3838,6.5172,-0.37891,-0.13222
3.3838,6.57,-0.81085,-0.30873
3.3838,6.5925,-0.24943,-0.048164
3.3838,6.5436,-0.5869,-0.40756
3.3838,6.5545,-0.50444,-0.24767
3.3838,6.5762,-0.29853,-0.031809
3.3838,6.6236,-0.32127,-0.056073
3.3838,6.6298,-0.37443,-0.083405
3.3838,6.4853,-0.35588,-0.16229
3.3838,6.4799,-0.57738,-0.25233
3.3838,6.4635,-0.55394,-0.10741
3.3838,6.7192,-0.50846,-0.06956
3.3838,6.549,-0.34953,-0.26489
3.3838,6.6127,-0.47918,0.079169
3.3839,6.5117,-0.38588,-0.094116
3.3839,6.5063,-0.50606,0.13765
3.3839,6.5008,-0.80764,0.046944
3.3839,6.4954,-0.35937,-0.21969
3.3839,6.5646,-0.61206,0.12003
3.3839,6.6392,-0.42213,-0.12208
3.3839,6.6353,-0.34827,-0.055213
3.3839,6.7083,-0.58999,-0.0043574
3.3839,6.5591,-0.78553,0.013276
3.3839,6.5863,-0.36695,-0.15007
3.3839,6.5327,-0.45357,-0.28138
3.3839,6.5273,-0.36207,-0.19658
3.3839,6.6291,-0.37509,-0.057036
3.3839,6.7029,-0.46546,-0.043261
3.3839,6.5972,-0.42546,-0.00072931
3.3839,6.49,-0.5553,-0.20118
3.3839,6.5218,-0.353,-0.077381
3.3839,6.5382,-0.37284,-0.19494
3.3839,6.612,-0.61344,0.088891
3.384,6.5164,-0.25775,-0.078467
3.384,6.6073,-0.47507,-0.25544
3.384,6.6438,-0.91544,-0.36162
3.384,6.4581,-0.78601,-0.15174
3.384,6.4309,-0.38291,-0.091679
3.384,6.5918,-0.38874,-0.10553
3.384,6.4682,-0.37159,0.076746
3.384,6.7184,-0.55914,0.045861
3.384,6.4418,-0.23793,-0.28085
3.384,6.5693,-0.65334,-0.068231
3.384,6.5537,-0.42382,-0.1021
3.384,6.4737,-0.70602,0.17363
3.384,6.5809,-0.34578,-0.078638
3.384,6.5755,-0.31474,-0.055762
3.384,6.4846,-0.34021,-0.1442
3.384,6.5483,-0.36112,-0.26671
3.384,6.4628,-0.60731,-0.34361
3.384,6.5055,-0.5592,0.025576
3.384,6.4791,-0.57739,-0.32164
3.384,6.5428,-0.43057,-0.28293
3.384,6.6019,-0.39579,-0.12916
3.384,6.5001,-0.68425,-0.087574
3.384,6.511,-0.46452,-0.27208
3.384,6.5856,-0.52245,-0.16777
3.384,6.7021,-0.46792,0.0042605
3.384,6.6283,-0.36622,-0.075707
3.384,6.7076,-0.56348,-0.088461
3.384,6.6229,-0.38282,-0.063857
3.384,6.4947,-0.41754,-0.12873
3.3841,6.6485,-1.0163,0.38061
3.3841,6.5584,-0.36472,-0.11085
3.3841,6.532,-0.44335,-0.20264
3.3841,6.5265,-0.34815,-0.1729
3.3841,6.5965,-0.40741,-0.023124
3.3841,6.5211,-0.3724,-0.071135
3.3841,6.5374,-0.44095,-0.19633
3.3841,6.6182,-0.37814,-0.155
3.3841,6.4892,-0.50032,-0.19681
3.3841,6.591,-0.43099,-0.096753
3.3841,6.6066,-0.32953,-0.091812
3.3841,6.6112,-0.74154,0.12976
3.3841,6.6276,-0.38394,-0.12421
3.3841,6.5157,-0.3054,-0.1342
3.3841,6.5048,-0.53876,0.025921
3.3841,6.553,-0.54361,-0.26663
3.3841,6.4838,-0.38251,-0.17989
3.3841,6.4411,-0.24899,-0.22263
3.3841,6.4729,-0.64508,0.051242
3.3841,6.4574,-0.39034,-0.21041
3.3841,6.7177,-0.58236,0.052053
3.3841,6.4784,-0.68087,0.20844
3.3841,6.4302,-0.47683,-0.22882
3.3841,6.5747,-0.2843,-0.063917
3.3841,6.4993,-0.49113,0.036512
3.3841,6.5685,-0.72579,-0.511
3.3841,6.5475,-0.37095,-0.14877
3.3842,6.4621,-0.87126,-0.71801
3.3842,6.5102,-0.33618,-0.19343
3.3842,6.5631,-0.35786,-0.062585
3.3842,6.6012,-0.3184,-0.080255
3.3842,6.6338,-0.31882,-0.094261
3.3842,6.4939,-0.57282,-0.059951
3.3842,6.5421,-0.37476,-0.1859
3.3842,6.7068,-0.53873,-0.085325
3.3842,6.5576,-0.44058,-0.081034
3.3842,6.6268,-0.39894,-0.17082
3.3842,6.6478,-1.1694,0.1131
3.3842,6.6175,-0.35988,-0.097241
3.3842,6.5367,-0.45372,-0.12401
3.3842,6.6058,-0.36149,-0.045371
3.3842,6.5204,-0.34559,-0.091289
3.3843,6.4885,-0.44621,-0.20007
3.3843,6.6424,-0.46304,0.037861
3.3843,6.4403,-0.12792,-0.25965
3.3843,6.6105,-0.61519,0.011435
3.3843,6.5794,-0.30579,-0.11082
3.3843,6.5149,-0.28139,-0.10951
3.3843,6.5522,-0.5523,0.038336
3.3843,6.4566,-0.26728,-0.15968
3.3843,6.504,-0.36893,-0.1372
3.3843,6.6222,-0.33433,-0.1012
3.3843,6.4776,-0.75489,0.49631
3.3843,6.4831,-0.3294,-0.19936
3.3843,6.574,-0.29747,-0.073606
3.3843,6.7169,-0.54982,0.062948
3.3843,6.4722,-0.46424,-0.018782
3.3843,6.5468,-0.35956,-0.091776
3.3843,6.633,-0.34163,-0.12718
3.3843,6.4294,-0.66636,-0.31694
3.3843,6.4986,-0.56144,-0.14714
3.3843,6.5678,-0.49006,-0.18955
3.3843,6.5841,-0.59277,-0.48211
3.3843,6.5895,-0.37522,-0.10877
3.3843,6.7061,-0.52533,-0.0025974
3.3843,6.5095,-0.32078,-0.16422
3.3843,6.4932,-0.60222,-0.17306
3.3843,6.4613,-0.96771,-0.71826
3.3843,6.6377,-0.34915,-0.079604
3.3843,6.6261,-0.38921,-0.1147
3.3843,6.5359,-0.47467,-0.17589
3.3844,6.6004,-0.32567,-0.065649
3.3844,6.6167,-0.32073,-0.077954
3.3844,6.5569,-0.42512,-0.18958
3.3844,6.5305,-0.4186,-0.20343
3.3844,6.5623,-0.31496,-0.1363
3.3844,6.525,-0.38646,-0.1289
3.3844,6.7216,-0.66419,-0.01819
3.3844,6.5196,-0.35971,-0.049434
3.3844,6.4341,-0.62017,-0.16591
3.3844,6.4823,-0.3781,-0.20573
3.3844,6.5787,-0.30186,-0.11823
3.3844,6.647,-1.0357,0.11253
3.3844,6.6416,-0.27762,-0.14899
3.3844,6.4769,-0.72721,0.34095
3.3844,6.4559,-0.23216,-0.1291
3.3844,6.6098,-0.58287,-0.10362
3.3844,6.595,-0.26953,-0.04332
3.3844,6.5142,-0.32599,-0.058211
3.3844,6.7372,-0.61959,-0.031738
3.3844,6.4287,-0.43319,-0.019393
3.3844,6.5732,-0.32033,-0.043228
3.3844,6.4714,-0.37921,0.16139
3.3844,6.5515,-0.33207,-0.089995
3.3844,6.5033,-0.61333,-0.47345
3.3844,6.546,-0.68824,0.20202
3.3844,6.6323,-0.36946,-0.1257
3.3844,6.6043,-0.61569,-0.34902
3.3844,6.5833,-0.78067,-0.66515
3.3845,6.5888,-0.42997,-0.20565
3.3845,6.7053,-0.48086,-0.0073246
3.3845,6.5087,-0.27585,-0.12246
3.3845,6.4924,-0.75254,-0.21357
3.3845,6.4606,-1.0326,-0.31363
3.3845,6.616,-0.33352,-0.064001
3.3845,6.5352,-0.46052,-0.14716
3.3845,6.5406,-0.31679,-0.19499
3.3845,6.5997,-0.4014,-0.12464
3.3845,6.5297,-0.46394,-0.2348
3.3845,6.5189,-0.45775,-0.025899
3.3845,6.5562,-0.33272,-0.065461
3.3845,6.5243,-0.36962,-0.14097
3.3845,6.4816,-0.3276,-0.1137
3.3846,6.4761,-0.62623,-0.027959
3.3846,6.5616,-0.32367,-0.14344
3.3846,6.7364,-0.54018,-0.042484
3.3846,6.4015,-0.25581,-0.21781
3.3846,6.4551,-0.2247,-0.14626
3.3846,6.487,-0.46131,-0.17148
3.3846,6.5942,-0.32325,-0.089969
3.3846,6.6463,-1.1088,-0.19688
3.3846,6.588,-0.45512,-0.27834
3.3846,6.6409,-0.4057,-0.06954
3.3846,6.637,-0.34218,-0.070063
3.3846,6.5453,-0.70888,-0.055094
3.3846,6.4707,-0.61722,0.044045
3.3846,6.4279,-0.39425,-0.10817
3.3846,6.6315,-0.38825,-0.12329
3.3846,6.5507,-0.53745,0.1425
3.3846,6.6036,-0.50589,-0.15483
3.3846,6.5826,-0.51404,-0.357
3.3846,6.7209,-0.53282,-0.067638
3.3846,6.4971,-0.72086,-0.56854
3.3846,6.71,-0.53395,0.092723
3.3846,6.5026,-0.54101,-0.24938
3.3846,6.609,-0.63028,-0.33191
3.3846,6.6152,-0.35306,-0.019199
3.3846,6.4917,-0.7989,-0.20814
3.3846,6.508,-0.31858,-0.11166
3.3846,6.5717,-0.79828,0.46236
3.3846,6.6207,-0.33481,-0.10617
3.3847,6.5989,-0.46071,0.014368
3.3847,6.5344,-0.52404,-0.0030416
3.3847,6.5399,-0.37723,-0.20264
3.3847,6.7046,-0.54718,-0.14583
3.3847,6.5663,-0.56201,-0.39626
3.3847,6.4544,-0.25893,-0.20056
3.3847,6.5609,-0.34207,-0.040693
3.3847,6.5181,-0.42957,-0.040501
3.3847,6.5935,-0.32735,-0.22144
3.3847,6.5554,-0.61713,-0.41756
3.3847,6.4326,-0.39525,-0.11162
3.3847,6.5236,-0.31659,-0.20117
3.3847,6.6308,-0.38893,-0.13269
3.3847,6.4754,-0.70707,-0.19213
3.3847,6.7357,-0.60682,0.066604
3.3847,6.4808,-0.39368,-0.25218
3.3847,6.4008,-0.38474,-0.34739
3.3847,6.4645,-0.38256,0.026364
3.3847,6.6456,-1.2152,-0.052902
3.3847,6.4863,-0.40547,-0.17293
3.3847,6.571,-0.67116,-0.14594
3.3847,6.5445,-0.59116,-0.10502
3.3847,6.6401,-0.53976,-0.12252
3.3847,6.55,-0.4866,0.059409
3.3847,6.6145,-0.34004,-0.071232
3.3847,6.4272,-0.45351,-0.0848
3.3848,6.5873,-0.6541,-0.48475
3.3848,6.5127,-0.40271,-0.12282
3.3848,6.5772,-0.28618,-0.097902
3.3848,6.7202,-0.54035,-0.049271
3.3848,6.5018,-0.71159,-0.24365
3.3848,6.6362,-0.33059,-0.05537
3.3848,6.4964,-0.48882,-0.40805
3.3848,6.7093,-0.59264,-0.014642
3.3848,6.5819,-0.74427,-0.69417
3.3848,6.5073,-0.35747,-0.1551
3.3848,6.4909,-0.42582,-0.036668
3.3848,6.5982,-0.47243,0.12513
3.3848,6.5282,-0.47717,-0.075478
3.3848,6.6083,-0.5468,-0.21922
3.3848,6.4536,-0.18468,-0.26442
3.3848,6.5601,-0.51307,0.19947
3.3848,6.5337,-0.57209,-0.14858
3.3848,6.6028,-0.33436,-0.033298
3.3848,6.5655,-0.58701,-0.0009372
3.3848,6.4591,-0.8981,-0.39448
3.3848,6.5391,-0.36153,-0.19644
3.3848,6.63,-0.37126,-0.11551
3.3848,6.6448,-0.98807,0.023638
3.3848,6.6199,-0.34731,-0.11016
3.3848,6.6137,-0.37158,-0.056281
3.3848,6.5174,-0.37957,-0.10557
3.3848,6.5927,-0.27239,-0.10509
3.3848,6.5228,-0.30904,-0.14973
3.3849,6.5438,-0.56231,-0.3667
3.3849,6.4746,-0.50501,-0.088338
3.3849,6.4801,-0.44488,-0.33987
3.3849,6.4319,-0.47866,-0.26022
3.3849,6.7039,-0.5413,-0.1224
3.3849,6.4638,-0.61886,0.23816
3.3849,6.5702,-0.7424,-0.36224
3.3849,6.5547,-0.65817,-0.25614
3.3849,6.5764,-0.29428,-0.10641
3.3849,6.7194,-0.5085,-0.018297
3.3849,6.5865,-0.50271,-0.31309
3.3849,6.5492,-0.52515,-0.34014
3.3849,6.5065,-0.30663,-0.11579
3.3849,6.4265,-0.55365,-0.24802
3.3849,6.613,-0.49818,-0.022365
3.3849,6.7085,-0.56882,-0.069714
3.3849,6.6394,-0.5693,-0.048217
3.3849,6.5011,-0.73039,-0.53654
3.3849,6.5119,-0.40928,-0.13886
3.3849,6.6075,-0.68766,-0.44055
3.3849,6.5275,-0.41772,-0.21139
3.3849,6.5974,-0.46275,0.096857
3.385,6.6355,-0.3379,-0.079237
3.385,6.4902,-0.42884,-0.1498
3.385,6.5811,-0.39539,-0.31607
3.385,6.5329,-0.525,-0.056046
3.385,6.5594,-0.489,0.10212
3.385,6.6495,-0.86612,-0.090686
3.385,6.4529,-0.21304,-0.25688
3.385,6.5648,-0.57098,0.094199
3.385,6.6192,-0.32871,-0.11348
3.385,6.7031,-0.45296,-0.073751
3.385,6.5221,-0.33401,-0.1374
3.385,6.6293,-0.36198,-0.086841
3.385,6.5384,-0.37995,-0.17909
3.385,6.592,-0.28415,0.013849
3.385,6.4583,-0.64325,-0.27241
3.385,6.6441,-0.95134,-0.34378
3.385,6.4684,-0.20763,-0.087798
3.385,6.6122,-0.75898,-0.11358
3.385,6.4311,-0.6741,-0.09448
3.385,6.4739,-0.42295,-0.32189
3.385,6.4793,-0.46317,-0.4207
3.385,6.6231,-0.35538,-0.13427
3.385,6.7187,-0.567,-0.097729
3.385,6.4848,-0.34082,-0.19842
3.385,6.543,-0.46191,-0.23289
3.385,6.5695,-0.859,-0.24557
3.385,6.6021,-0.33096,-0.084967
3.385,6.5057,-0.35676,-0.20808
3.385,6.5166,-0.35774,-0.013479
3.385,6.5539,-0.5912,0.11793
3.385,6.5858,-0.53493,-0.1351
3.385,6.5003,-0.56887,0.01965
3.385,6.463,-0.8895,-0.12353
3.385,6.5757,-0.31505,-0.12702
3.385,6.5112,-0.41139,-0.18361
3.3851,6.7078,-0.539,-0.15241
3.3851,6.6068,-0.64412,-0.41666
3.3851,6.5485,-0.55264,-0.2634
3.3851,6.4949,-0.58609,-0.52905
3.3851,6.6348,-0.3655,-0.075073
3.3851,6.6285,-0.32828,-0.069793
3.3851,6.6184,-0.34173,-0.096936
3.3851,6.5322,-0.47996,-0.097092
3.3851,6.5967,-0.31911,-0.074992
3.3851,6.6487,-0.83294,-0.26675
3.3851,6.5586,-0.427,0.081519
3.3851,6.564,-0.59048,-0.13031
3.3851,6.4894,-0.47852,-0.096028
3.3851,6.7024,-0.49245,0.056867
3.3851,6.7233,-0.50054,-0.11348
3.3851,6.6386,-0.35535,0.0050578
3.3851,6.5912,-0.33987,-0.065557
3.3851,6.5268,-0.35722,-0.18441
3.3851,6.5376,-0.40522,-0.12045
3.3851,6.5804,-0.40276,-0.27282
3.3851,6.6278,-0.38715,-0.085735
3.3851,6.5213,-0.39813,-0.069572
3.3851,6.4522,-0.081052,-0.12412
3.3851,6.6115,-0.79679,0.037252
3.3851,6.505,-0.49735,-0.18641
3.3851,6.585,-1.0078,-0.64111
3.3852,6.4677,-0.22011,-0.17107
3.3852,6.484,-0.37072,-0.18805
3.3852,6.7179,-0.58001,-0.038467
3.3852,6.5532,-0.49838,-0.0094634
3.3852,6.4786,-0.35217,-0.16531
3.3852,6.4576,-0.34181,-0.055204
3.3852,6.6433,-0.76524,-0.46168
3.3852,6.5687,-0.76388,-0.059422
3.3852,6.5104,-0.43434,-0.27031
3.3852,6.4304,-0.49099,-0.12725
3.3852,6.5159,-0.30477,0.016372
3.3852,6.606,-0.68196,-0.34375
3.3852,6.5749,-0.27936,-0.082885
3.3852,6.6014,-0.33949,-0.037395
3.3852,6.634,-0.35697,-0.089019
3.3852,6.4996,-0.67468,0.15419
3.3852,6.5423,-0.381,-0.14226
3.3852,6.5477,-0.38783,-0.16637
3.3852,6.4623,-0.97749,0.012891
3.3852,6.5905,-0.43914,-0.052249
3.3852,6.4941,-0.74046,-0.32568
3.3852,6.627,-0.3054,-0.093312
3.3852,6.648,-0.96971,-0.07948
3.3853,6.7226,-0.6282,-0.10063
3.3853,6.5314,-0.49176,-0.098454
3.3853,6.7016,-0.59898,0.088619
3.3853,6.5579,-0.46544,0.16483
3.3853,6.6224,-0.39083,-0.1628
3.3853,6.6177,-0.51825,0.13836
3.3853,6.4887,-0.5303,-0.3084
3.3853,6.5369,-0.48757,-0.12232
3.3853,6.5843,-0.60365,-0.14344
3.3853,6.6107,-0.65075,-0.0030605
3.3853,6.5206,-0.45551,-0.19255
3.3853,6.5633,-0.25379,0.02849
3.3853,6.526,-0.34456,-0.11591
3.3853,6.4833,-0.39466,-0.20145
3.3853,6.5897,-0.43074,0.04051
3.3853,6.5043,-0.65878,-0.1241
3.3853,6.4405,-0.33387,-0.2231
3.3853,6.6053,-0.51223,0.16467
3.3853,6.5796,-0.43985,-0.024035
3.3853,6.5959,-0.21811,-0.14827
3.3853,6.6332,-0.33741,-0.095346
3.3853,6.5524,-0.42814,-0.20513
3.3853,6.5742,-0.31217,-0.12176
3.3853,6.547,-0.35032,-0.14956
3.3853,6.5151,-0.26995,-0.066285
3.3853,6.4778,-0.4451,0.020905
3.3853,6.4569,-0.24715,-0.049424
3.3853,6.4297,-0.34109,-0.17456
3.3853,6.568,-0.64937,-0.27408
3.3853,6.7063,-0.55149,-0.03135
3.3853,6.6426,-0.62548,-0.35346
3.3854,6.5097,-0.36476,-0.14643
3.3854,6.4988,-0.79944,-0.18472
3.3854,6.6006,-0.32634,-0.036825
3.3854,6.4934,-0.60663,-0.30778
3.3854,6.4615,-0.71116,0.13331
3.3854,6.5416,-0.37857,-0.16666
3.3854,6.7382,-0.54979,-0.074243
3.3854,6.6169,-0.45032,0.057644
3.3854,6.5307,-0.49532,-0.10659
3.3854,6.5361,-0.47638,-0.15907
3.3854,6.7009,-0.49737,-0.030513
3.3854,6.7218,-0.64441,-0.026018
3.3854,6.6379,-0.37297,-0.087798
3.3854,6.488,-0.52898,-0.33161
3.3854,6.61,-0.65961,-0.14332
3.3854,6.5198,-0.53931,-0.34984
3.3854,6.5835,-0.64035,-0.3473
3.3854,6.589,-0.3128,0.0066259
3.3854,6.6473,-0.96965,0.20421
3.3854,6.5571,-0.51232,0.12883
3.3854,6.4825,-0.39953,-0.12715
3.3854,6.4398,-0.25107,-0.13747
3.3854,6.5144,-0.27833,-0.083867
3.3855,6.5253,-0.35575,-0.11889
3.3855,6.5626,-0.32346,-0.15988
3.3855,6.6325,-0.37612,-0.13788
3.3855,6.5734,-0.37347,-0.16546
3.3855,6.6216,-0.33062,-0.12309
3.3855,6.5952,-0.22698,-0.13888
3.3855,6.5035,-0.38348,-0.046131
3.3855,6.4771,-0.43809,0.1062
3.3855,6.7055,-0.5482,-0.15648
3.3855,6.5463,-0.35641,-0.10614
3.3855,6.5789,-0.30233,-0.050407
3.3855,6.4981,-0.92907,-0.62184
3.3855,6.5517,-0.37081,-0.10499
3.3855,6.4289,-0.3573,-0.24806
3.3855,6.6045,-0.49143,0.17521
3.3855,6.6418,-0.37561,-0.081629
3.3855,6.7374,-0.5845,-0.1136
3.3855,6.711,-0.6719,-0.10112
3.3855,6.5672,-0.73544,-0.54756
3.3855,6.4926,-0.70127,-0.64412
3.3855,6.5999,-0.35922,-0.02351
3.3855,6.6162,-0.30909,-0.099585
3.3855,6.509,-0.33094,-0.12298
3.3855,6.4608,-0.68876,0.16177
3.3855,6.5299,-0.47039,-0.11046
3.3855,6.5354,-0.46083,-0.18718
3.3855,6.5408,-0.32389,-0.1612
3.3856,6.6465,-0.95464,0.14649
3.3856,6.5727,-0.74182,-0.15417
3.3856,6.5564,-0.49538,0.084271
3.3856,6.4561,-0.25985,-0.10283
3.3856,6.5944,-0.28712,-0.18941
3.3856,6.5191,-0.42489,-0.30726
3.3856,6.4872,-0.41418,-0.12469
3.3856,6.5882,-0.48586,-0.17176
3.3856,6.7211,-0.52473,0.0028088
3.3856,6.5136,-0.24655,-0.087249
3.3856,6.4818,-0.59374,-0.23847
3.3856,6.4763,-0.64244,0.20624
3.3856,6.6092,-0.69206,-0.28577
3.3856,6.4655,-0.48722,0.0096994
3.3856,6.5245,-0.40371,-0.2611
3.3856,6.5828,-0.55162,-0.30175
3.3856,6.5618,-0.2081,-0.013969
3.3856,6.5028,-0.45567,-0.181
3.3856,6.7366,-0.64003,-0.012064
3.3856,6.6209,-0.50247,-0.29929
3.3856,6.4282,-0.44028,-0.26546
3.3856,6.5509,-0.41487,-0.092419
3.3856,6.4973,-0.68435,-0.32669
3.3856,6.4554,-0.29912,-0.065652
3.3856,6.5455,-0.51823,0.01553
3.3856,6.6411,-0.40683,-0.045382
3.3857,6.5781,-0.32662,-0.10205
3.3857,6.6154,-0.32411,-0.036097
3.3857,6.7102,-0.60013,-0.046282
3.3857,6.6038,-0.3804,-0.035671
3.3857,6.5082,-0.40545,-0.25486
3.3857,6.5665,-0.80336,-0.73703
3.3857,6.4919,-0.51015,-0.30349
3.3857,6.5991,-0.43077,0.087981
3.3857,6.5719,-0.72122,-0.010302
3.3857,6.5292,-0.40746,-0.034618
3.3857,6.5346,-0.52805,-0.10312
3.3857,6.46,-0.65796,0.21852
3.3857,6.5401,-0.39732,-0.16081
3.3857,6.631,-0.36402,-0.11381
3.3857,6.4756,-0.7449,0.14766
3.3857,6.5556,-0.41826,-0.10635
3.3857,6.5238,-0.4189,-0.32319
3.3857,6.5183,-0.29485,-0.14344
3.3857,6.401,-0.47957,-0.38325
3.3857,6.4865,-0.4506,-0.20053
3.3857,6.481,-0.40378,-0.16713
3.3858,6.4546,-0.29946,-0.038322
3.3858,6.5611,-0.51424,-0.36373
3.3858,6.5821,-0.39341,-0.16769
3.3858,6.5937,-0.27766,-0.13929
3.3858,6.6085,-0.71414,-0.42468
3.3858,6.7359,-0.65053,0.025826
3.3858,6.4647,-0.81224,0.3241
3.3858,6.6147,-0.35925,-0.041101
3.3858,6.7204,-0.51449,0.0054375
3.3858,6.5129,-0.28229,-0.092354
3.3858,6.6403,-0.70026,-0.35205
3.3858,6.5712,-0.99075,-0.040397
3.3858,6.5774,-0.25176,-0.095061
3.3858,6.5502,-0.5031,-0.073518
3.3858,6.5075,-0.37583,-0.081049
3.3858,6.502,-0.82521,0.12655
3.3858,6.5448,-0.58542,-0.0066212
3.3858,6.4274,-0.48825,-0.2238
3.3858,6.7095,-0.54154,0.084393
3.3858,6.4966,-0.56092,-0.42832
3.3858,6.6201,-0.34913,-0.13009
3.3858,6.4911,-0.41686,-0.21235
3.3858,6.6504,-0.75064,0.014376
3.3858,6.6365,-0.33183,-0.086341
3.3858,6.5285,-0.33166,-0.065656
3.3858,6.645,-0.90051,0.1932
3.3858,6.5658,-0.54931,-0.3778
3.3859,6.5339,-0.81971,0.30393
3.3859,6.4593,-0.63041,0.1535
3.3859,6.6139,-0.33758,-0.041368
3.3859,6.5393,-0.36454,-0.14608
3.3859,6.5603,-0.46558,-0.16144
3.3859,6.7351,-0.66848,-0.070419
3.3859,6.6303,-0.36682,-0.12857
3.3859,6.7041,-0.43267,-0.083485
3.3859,6.5867,-0.59759,-0.026023
3.3859,6.4857,-0.39673,-0.15124
3.3859,6.4803,-0.55781,-0.082533
3.3859,6.523,-0.37437,-0.21854
3.3859,6.4539,-0.22506,-0.16724
3.3859,6.5067,-0.41552,-0.011896
3.3859,6.5766,-0.30215,-0.081063
3.3859,6.5549,-0.42886,-0.0074726
3.3859,6.593,-0.27475,-0.019719
3.3859,6.6396,-0.45871,-0.068706
3.3859,6.5704,-1.1255,-0.043871
3.3859,6.5176,-0.22386,-0.098762
3.3859,6.5121,-0.5448,-0.22686
3.3859,6.5813,-0.5968,-0.44855
3.3859,6.464,-1.016,0.37421
3.3859,6.544,-0.59094,-0.34011
3.3859,6.4267,-0.38961,0.076751
3.3859,6.5013,-0.66091,0.15122
3.3859,6.7196,-0.49804,-0.023707
3.3859,6.7087,-0.58163,-0.047857
3.386,6.4958,-0.48305,-0.18143
3.386,6.5976,-0.27427,-0.06001
3.386,6.6357,-0.33169,-0.033185
3.386,6.565,-0.58189,-0.39168
3.386,6.4904,-0.43587,-0.22286
3.386,6.6295,-0.38075,-0.090901
3.386,6.5331,-0.80423,0.38107
3.386,6.6497,-0.95123,-0.20632
3.386,6.5277,-0.33369,-0.17345
3.386,6.5922,-0.31069,0.011165
3.386,6.586,-0.73248,0.22206
3.386,6.4585,-0.43874,-0.026204
3.386,6.6443,-0.80373,0.11779
3.386,6.7033,-0.43198,-0.11735
3.386,6.5386,-0.38683,-0.16512
3.386,6.4795,-0.67859,-0.46283
3.386,6.485,-0.46881,-0.12771
3.386,6.607,-0.66292,0.094408
3.386,6.6124,-0.51266,0.07639
3.386,6.4314,-0.3078,0.0048211
3.3861,6.5223,-0.29775,-0.197
3.3861,6.6023,-0.32251,-0.12366
3.3861,6.5114,-0.6115,-0.25601
3.3861,6.7189,-0.5223,-0.067481
3.3861,6.5759,-0.30086,-0.083927
3.3861,6.5541,-0.42797,-0.13966
3.3861,6.5433,-0.48785,-0.22433
3.3861,6.506,-0.47899,0.0030969
3.3861,6.4259,-0.58773,-0.21224
3.3861,6.5005,-0.73835,-0.13484
3.3861,6.5487,-0.44931,-0.13821
3.3861,6.708,-0.53703,-0.074385
3.3861,6.4632,-1.4526,-0.050724
3.3861,6.5168,-0.25605,-0.062855
3.3861,6.4951,-0.56736,-0.35136
3.3861,6.6186,-0.35559,-0.084799
3.3861,6.5643,-0.67718,-0.56416
3.3861,6.5915,-0.36508,-0.060439
3.3861,6.4531,-0.28243,-0.14555
3.3861,6.5969,-0.26786,-0.10383
3.3861,6.6971,-0.36129,-0.10504
3.3861,6.7235,-0.65746,-0.0020442
3.3861,6.649,-0.73699,-0.01865
3.3862,6.5324,-0.61527,0.11934
3.3862,6.5852,-0.93153,0.40917
3.3862,6.4897,-0.67234,-0.21459
3.3862,6.527,-0.38593,-0.17204
3.3862,6.5588,-0.40175,-0.19118
3.3862,6.5378,-0.37361,-0.13542
3.3862,6.4842,-0.61115,-0.39521
3.3862,6.6117,-0.51336,0.074681
3.3862,6.7026,-0.50604,-0.028018
3.3862,6.6435,-0.85381,-0.46857
3.3862,6.5215,-0.29761,-0.14376
